SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,526666,EQUITY,0,BIL,1.0,Bhartiya International,,,,5.0000,NA,ES,B,BHARTIYA INTERNATIONAL LT
BSE,E,526668,EQUITY,0,KAMATHOTEL,1.0,Kamat Hotels,,,,5.0000,NA,ES,B,KAMAT HOTELS (INDIA) LTD.
BSE,E,526675,EQUITY,0,TIRTPLS,1.0,Tirth Plastic,,,,1.0000,NA,ES,X,TIRTH PLASTIC LTD.
BSE,E,526677,EQUITY,0,KEEPLEARN,1.0,DSJ Keep Learning,,,,1.0000,NA,ES,B,DSJ KEEP LEARNING LIMITED
BSE,E,526703,EQUITY,0,ECOPLAST,1.0,Ecoplast,,,,5.0000,NA,ES,X,ECOPLAST LTD.
BSE,E,526705,EQUITY,0,ELEMARB,1.0,Elegant Marbles & Grani Industries,,,,5.0000,NA,ES,X,ELEGANT MARBLES & GRANI I
BSE,E,526709,EQUITY,0,BITS,1.0,BITS,,,,1.0000,NA,ES,X,BITS LTD.
BSE,E,526711,EQUITY,0,ADARSHPL,1.0,Adarsh Plant Protect,,,,1.0000,NA,ES,X,ADARSH PLANT PROTECT LTD.
BSE,E,526717,EQUITY,0,HPBL,1.0,HCP Plastene Bulkpack,,,,5.0000,NA,ES,XT,HCP PLASTENE BULKPACK LIM
BSE,E,526721,EQUITY,0,NICCOPAR,1.0,Nicco Parks & Resorts,,,,1.0000,NA,ES,X,NICCO PARKS & RESORTS LTD
BSE,E,526723,EQUITY,0,NTCIND,1.0,NTC Industries,,,,5.0000,NA,ES,X,NTC INDUSTRIES LTD.
BSE,E,526725,EQUITY,0,SANDESH,1.0,Sandesh,,,,5.0000,NA,ES,B,SANDESH LTD.
BSE,E,526727,EQUITY,0,GARNET,1.0,Garnet Construction,,,,1.0000,NA,ES,X,GARNET CONSTRUCTION LTD.
BSE,E,526729,EQUITY,0,GOLDIAM,1.0,Goldiam International,,,,5.0000,NA,ES,A,GOLDIAM INTERNATIONAL LTD
BSE,E,526731,EQUITY,0,BRIGHTBR,1.0,Bright Brothers,,,,5.0000,NA,ES,X,BRIGHT BROTHERS LTD.
BSE,E,526739,EQUITY,0,SHAWGELTIN,1.0,Narmada Gelatines,,,,5.0000,NA,ES,X,NARMADA GELATINES LTD.
BSE,E,526747,EQUITY,0,PGFOILQ,1.0,PG Foils,,,,5.0000,NA,ES,X,PG FOILS LTD.
BSE,E,526751,EQUITY,0,GRATEXI,1.0,Gratex Industries,,,,1.0000,NA,ES,X,GRATEX INDUSTRIES LTD.
BSE,E,526755,EQUITY,0,VELHO,1.0,Velan Hotels,,,,1.0000,NA,ES,X,VELAN HOTELS LTD.
BSE,E,526761,EQUITY,0,HOWARHO,1.0,Howard Hotels,,,,1.0000,NA,ES,X,HOWARD HOTELS LTD.
BSE,E,526775,EQUITY,0,VALIANT,1.0,Valiant Communications,,,,5.0000,NA,ES,X,VALIANT COMMUNICATIONS LT
BSE,E,526783,EQUITY,0,DRAGARWQ,1.0,Dr. Agrawals Eye Hospital,,,,5.0000,NA,ES,B,DR.AGARWALS EYE HOSPITAL 
BSE,E,526795,EQUITY,0,MHSGRMS,100.0,Mahasagar Travels,,,,1.0000,NA,ES,ZP,MAHASAGAR TRAVELS LTD.
BSE,E,526797,EQUITY,0,GREENPLY,1.0,Greenply Industries,,,,5.0000,NA,ES,B,GREENPLY INDUSTRIES LTD.
BSE,E,526807,EQUITY,0,SEAMECLTD,1.0,Seamec,,,,5.0000,NA,ES,B,SEAMEC LTD.
BSE,E,526813,EQUITY,0,RAGHUNAT,1.0,Raghunath International,,,,1.0000,NA,ES,X,RAGHUNATH INTERNATIONAL L
BSE,E,526817,EQUITY,0,CHEVIOT,1.0,Cheviot,,,,5.0000,NA,ES,B,CHEVIOT CO.LTD.
BSE,E,526821,EQUITY,0,DAICHI,1.0,Dai-ichi Karkaria,,,,5.0000,NA,ES,B,DAI-ICHI KARKARIA LTD.
BSE,E,526823,EQUITY,0,RAJINFRA,1.0,Rajeswari Infrastructure,,,,1.0000,NA,ES,Z,RAJESWARI INFRASTRUCTURE 
BSE,E,526827,EQUITY,0,SPICEISLIN,1.0,Spice Islands Industries,,,,5.0000,NA,ES,X,SPICE ISLANDS INDUSTRIES 
BSE,E,526829,EQUITY,0,CONFIPET,1.0,Confidence Petroleum,,,,1.0000,NA,ES,B,CONFIDENCE PETROLEUM INDI
BSE,E,526839,EQUITY,0,SIPL,1.0,Shelter Infra Projects,,,,1.0000,NA,ES,X,SHELTER INFRA PROJECTS LT
BSE,E,526841,EQUITY,0,SHAKTIPR,1.0,Shakti Press,,,,1.0000,NA,ES,XT,SHAKTI PRESS LTD.
BSE,E,526847,EQUITY,0,ASHSI,1.0,Ashirwad Steels & Industries,,,,1.0000,NA,ES,X,ASHIRWAD STEELS & INDUSTR
BSE,E,526849,EQUITY,0,BANARBEADS,1.0,Banaras Beads,,,,5.0000,NA,ES,B,BANARAS BEADS LTD.
BSE,E,526851,EQUITY,0,AREXMIS,1.0,Arex Industries,,,,5.0000,NA,ES,X,AREX INDUSTRIES LTD.
BSE,E,526853,EQUITY,0,BI,1.0,Bilcare,,,,1.0000,NA,ES,B,BILCARE LTD.
BSE,E,526859,EQUITY,0,ISFL,1.0,ISF,,,,1.0000,NA,ES,X,ISF LIMITED
BSE,E,526861,EQUITY,0,RISHILASE,1.0,Rishi Laser,,,,5.0000,NA,ES,X,RISHI LASER LTD.
BSE,E,526865,EQUITY,0,JAINCO,1.0,Jainco Projects,,,,1.0000,NA,ES,X,JAINCO PROJECTS (INDIA) L
BSE,E,526869,EQUITY,0,KUMPFIN,1.0,Kumbhat Financial Services,,,,1.0000,NA,ES,X,KUMBHAT FINANCIAL SERVICE
BSE,E,526871,EQUITY,0,INTECCAP,1.0,Intec Capital,,,,1.0000,NA,ES,X,INTEC CAPITAL LTD.
BSE,E,526873,EQUITY,0,RAJSEC,1.0,Rajasthan Securities,,,,1.0000,NA,ES,X,RAJASTHAN SECURITIES LIMI
BSE,E,526877,EQUITY,0,SIDDHEGA,1.0,Siddheswari Garments,,,,1.0000,NA,ES,X,SIDDHESWARI GARMENTS LTD.
BSE,E,526881,EQUITY,0,63MOONS,1.0,63 Moons Technologies,,,,5.0000,NA,ES,A,63 Moons Technologies Lim
BSE,E,526883,EQUITY,0,SHIKHAR,1.0,Shikhar Consultants,,,,1.0000,NA,ES,XT,SHIKHAR CONSULTANTS LTD.
BSE,E,526885,EQUITY,0,SARLAPOLY,1.0,Sarla Performance Fibers,,,,1.0000,NA,ES,B,SARLA PERFORMANCE FIBERS 
BSE,E,526887,EQUITY,0,INDOCRED,1.0,Indo Credit Capital,,,,1.0000,NA,ES,XT,INDO CREDIT CAPITAL LTD.
BSE,E,526891,EQUITY,0,MKTCREAT,1.0,Market Creators,,,,1.0000,NA,ES,X,MARKET CREATORS LTD.
BSE,E,526899,EQUITY,0,HFIL,1.0,Himalaya Food International,,,,1.0000,NA,ES,X,HIMALAYA FOOD INTERNATION
BSE,E,526901,EQUITY,0,SONALAD,1.0,Sonal Adhesives,,,,1.0000,NA,ES,X,SONAL ADHESIVES LTD.
BSE,E,526905,EQUITY,0,PADMAIND,1.0,Padmanabh Industries,,,,1.0000,NA,ES,XT,Padmanabh Industries Ltd
BSE,E,526921,EQUITY,0,21STCENMGM,1.0,Twentyfirst Century Management Svcs,,,,1.0000,NA,ES,B,TWENTYFIRST CENTURY MANAG
BSE,E,526931,EQUITY,0,HRYNSHP,1.0,Hariyana Ship Breakers,,,,5.0000,NA,ES,X,HARIYANA SHIP BREAKERS LT
BSE,E,526935,EQUITY,0,KALIND,1.0,Kalind,,,,1.0000,NA,ES,XT,Kalind Limited
BSE,E,526941,EQUITY,0,VAICC,100.0,Vaishno Cement,,,,1.0000,NA,Other,P,VAISHNO CEMENT CO.LTD.
BSE,E,526945,EQUITY,0,TYROON,1.0,Tyroon Tea Company,,,,1.0000,NA,ES,X,TYROON TEA CO.LTD.
BSE,E,526947,EQUITY,0,LAOPALA,1.0,La Opala RG,,,,5.0000,NA,ES,B,LA OPALA RG LTD.
BSE,E,526951,EQUITY,0,STYLAMIND,1.0,Stylam Industries,,,,5.0000,NA,ES,B,STYLAM INDUSTRIES LIMITED
BSE,E,526953,EQUITY,0,VENUSREM,1.0,Venus Remedies,,,,5.0000,NA,ES,B,VENUS REMEDIES LTD.
BSE,E,526961,EQUITY,0,LASTMILE,1.0,Last Mile Enterprises,,,,1.0000,NA,ES,XT,LAST MILE ENTERPRISES LIM
BSE,E,526965,EQUITY,0,GUJCRAFT,1.0,Gujarat Craft Industries,,,,1.0000,NA,ES,X,GUJARAT CRAFT INDUSTRIES 
BSE,E,526967,EQUITY,0,HEERAISP,1.0,Heera Ispat,,,,1.0000,NA,ES,X,HEERA ISPAT LTD.
BSE,E,526971,EQUITY,0,DHOOTIN,1.0,Dhoot Industrial Finance,,,,5.0000,NA,ES,X,DHOOT INDUSTRIAL FINANCE 
BSE,E,526977,EQUITY,0,CRIMSON,100.0,Crimson Metal Engineering,,,,1.0000,NA,ES,P,CRIMSON METAL ENGINEERING
BSE,E,526981,EQUITY,0,SHBAJRG,1.0,Shri Bajrang Alliance,,,,5.0000,NA,ES,B,SHRI BAJRANG ALLIANCE LIM
BSE,E,526987,EQUITY,0,URJA,1.0,Urja Global,,,,1.0000,NA,ES,B,URJA GLOBAL LTD.
BSE,E,527001,EQUITY,0,ASHAPURMIN,1.0,Ashapura Minechem,,,,5.0000,NA,ES,A,ASHAPURA MINECHEM LTD.
BSE,E,527005,EQUITY,0,SHREEPAC,1.0,Shree Pacetronix,,,,5.0000,NA,ES,X,SHREE PACETRONIX LTD.
BSE,E,530001,EQUITY,0,GUJALKALI,1.0,Gujarat Alkalies & Chemicals,,,,5.0000,NA,ES,B,GUJARAT ALKALIES & CHEMIC
BSE,E,530005,EQUITY,0,INDIACEM,1.0,India Cements,,,,5.0000,NA,ES,A,INDIA CEMENTS LTD.
BSE,E,530007,EQUITY,0,JKTYRE,1.0,JK Tyre & Industries,,,,5.0000,NA,ES,A,JK TYRE & INDUSTRIES LTD.
BSE,E,530017,EQUITY,0,SIL,1.0,Standard Industries,,,,1.0000,NA,ES,B,STANDARD INDUSTRIES LTD.
BSE,E,530019,EQUITY,0,JUBLPHARMA,1.0,Jubilant Pharmova,,,,5.0000,NA,ES,A,JUBILANT PHARMOVA LIMITED
BSE,E,530023,EQUITY,0,THEINVEST,1.0,Investment Trust of India,,,,5.0000,NA,ES,B,THE INVESTMENT TRUST OF I
BSE,E,530025,EQUITY,0,SAMYAKINT,1.0,Samyak International,,,,1.0000,NA,ES,X,SAMYAK INTERNATIONAL LTD.
BSE,E,530027,EQUITY,0,AADIIND,1.0,Aadi Industries,,,,1.0000,NA,ES,X,AADI INDUSTRIES LTD.
BSE,E,530035,EQUITY,0,SANTOSHF,1.0,Santosh Fine Fab,,,,1.0000,NA,ES,XT,SANTOSH FINE-FAB LTD.
BSE,E,530037,EQUITY,0,SPARKLEGR,1.0,Sparkle Gold Rock,,,,1.0000,NA,ES,X,SPARKLE GOLD ROCK LIMITED
BSE,E,530043,EQUITY,0,ACKNIT,1.0,Acknit Industries,,,,5.0000,NA,ES,X,ACKNIT INDUSTRIES LTD.
BSE,E,530045,EQUITY,0,TITANSEC,1.0,Titan Securities,,,,1.0000,NA,ES,X,TITAN SECURITIES LTD.
BSE,E,530053,EQUITY,0,REALECO,1.0,Real Eco Energy,,,,1.0000,NA,ES,X,REAL ECO-ENERGY LIMITED
BSE,E,530057,EQUITY,0,VIVANZA,1.0,Vivanza Biosciences,,,,1.0000,NA,ES,X,Vivanza Biosciences Limit
BSE,E,530063,EQUITY,0,YASHRAJC,1.0,Yashraj Containeurs,,,,1.0000,NA,ES,XT,YASHRAJ CONTAINEURS LTD.
BSE,E,530065,EQUITY,0,LORDSHOTL,1.0,Lords Ishwar Hotels,,,,1.0000,NA,ES,X,LORDS ISHWAR HOTELS LIMIT
BSE,E,530067,EQUITY,0,CSLFINANCE,1.0,CSL Finance,,,,5.0000,NA,ES,B,CSL Finance Limited
BSE,E,530073,EQUITY,0,SANGHVIMOV,1.0,Sanghvi Movers,,,,5.0000,NA,ES,B,SANGHVI MOVERS LTD.
BSE,E,530075,EQUITY,0,ANTELOPUS,1.0,Antelopus Selan Energy,,,,5.0000,NA,ES,B,Antelopus Selan Energy Li
BSE,E,530077,EQUITY,0,PURETROP,1.0,Puretrop Fruits,,,,5.0000,NA,ES,X,PURETROP FRUITS LIMITED
BSE,E,530079,EQUITY,0,FAZE3Q,1.0,Faze Three,,,,5.0000,NA,ES,B,FAZE THREE LTD.
BSE,E,530093,EQUITY,0,ACEEDU,1.0,Ace Edutrend Ltd.,,,,1.0000,NA,ES,Z,ACE EDUTREND LTD.
BSE,E,530109,EQUITY,0,ANUPAM,1.0,Anupam Finserv,,,,1.0000,NA,ES,X,ANUPAM FINSERV LIMITED
BSE,E,530111,EQUITY,0,RAJPACK,1.0,Raj Packaging Industries,,,,1.0000,NA,ES,X,RAJ PACKAGING INDUSTRIES 
BSE,E,530117,EQUITY,0,PRIVISCL,1.0,Privi Speciality Chemicals,,,,5.0000,NA,ES,A,PRIVI SPECIALITY CHEMICAL
BSE,E,530119,EQUITY,0,NATRAJPR,1.0,Natraj Proteins,,,,1.0000,NA,ES,X,NATRAJ PROTEINS LTD.
BSE,E,530125,EQUITY,0,SAMRATPH,1.0,Samrat Pharmachem,,,,5.0000,NA,ES,X,SAMRAT PHARMACHEM LTD.
BSE,E,530127,EQUITY,0,NPRFIN,1.0,NPR Finance,,,,1.0000,NA,ES,X,NPR FINANCE LTD.
BSE,E,530129,EQUITY,0,NILE,1.0,Nile,,,,5.0000,NA,ES,B,NILE LTD.
BSE,E,530133,EQUITY,0,AMCOIND,1.0,Amco India,,,,1.0000,NA,ES,X,AMCO INDIA LTD.
BSE,E,530135,EQUITY,0,OPTIEMUS,1.0,Optiemus Infracom,,,,5.0000,NA,ES,B,OPTIEMUS INFRACOM LTD
BSE,E,530139,EQUITY,0,KREONFIN,1.0,Kreon Finnancial Services,,,,1.0000,NA,ES,XT,KREON FINNANCIAL SERVICES
BSE,E,530141,EQUITY,0,GYANDEV,1.0,Gyan Developers & Builders,,,,1.0000,NA,ES,XT,GYAN DEVELOPERS & BUILDER
BSE,E,530145,EQUITY,0,KISAN,1.0,Kisan Mouldings,,,,1.0000,NA,ES,X,KISAN MOULDINGS LTD.
BSE,E,530163,EQUITY,0,KERALAYUR,1.0,Kerala Ayurveda,,,,5.0000,NA,ES,X,KERALA AYURVEDA LTD.
BSE,E,530167,EQUITY,0,MONGIPA,1.0,Moongipa Capital Finance,,,,1.0000,NA,ES,X,MOONGIPA CAPITAL FINANCE 
BSE,E,530169,EQUITY,0,MOHITPPR,1.0,Mohit Paper Mills,,,,1.0000,NA,ES,X,MOHIT PAPER MILLS LTD.
BSE,E,530171,EQUITY,0,DAULAT,1.0,Daulat Securities,,,,1.0000,NA,ES,X,DAULAT SECURITIES LTD.
BSE,E,530175,EQUITY,0,ODYSSEY,1.0,Odyssey Technologies,,,,1.0000,NA,ES,X,ODYSSEY TECHNOLOGIES LTD.
BSE,E,530177,EQUITY,0,VKGLOBAL,1.0,VK Global Industries,,,,1.0000,NA,ES,XT,VK Global Industries Limi
BSE,E,530179,EQUITY,0,RSCINT,1.0,RSC International,,,,1.0000,NA,ES,X,RSC INTERNATIONAL LTD.
BSE,E,530185,EQUITY,0,SURATRAML,1.0,Surat Trade & Mercantile,,,,1.0000,NA,ES,X,Surat Trade and Mercantil
BSE,E,530187,EQUITY,0,ATHARVENT,1.0,Atharv Enterprises,,,,1.0000,NA,ES,X,ATHARV ENTERPRISES LTD.
BSE,E,530197,EQUITY,0,FUNDVISER,1.0,Fundviser Capital,,,,5.0000,NA,ES,XT,FUNDVISER CAPITAL (INDIA)
BSE,E,530199,EQUITY,0,THEMISMED,1.0,Themis Medicare,,,,5.0000,NA,ES,B,THEMIS MEDICARE LTD.
BSE,E,530201,EQUITY,0,KALLAM,1.0,Kallam Textiles,,,,1.0000,NA,ES,XT,KALLAM TEXTILES LTD
BSE,E,530207,EQUITY,0,BRAWN,1.0,Brawn Biotech,,,,1.0000,NA,ES,X,BRAWN BIOTECH LTD.
BSE,E,530213,EQUITY,0,FORINTL,1.0,Fortune International,,,,1.0000,NA,ES,X,FORTUNE INTERNATIONAL LTD
BSE,E,530215,EQUITY,0,KINGSINFR,1.0,Kings Infra Ventures,,,,5.0000,NA,ES,X,KINGS INFRA VENTURES LIMI
BSE,E,530217,EQUITY,0,SWOJAS,1.0,Swojas Foods,,,,1.0000,NA,ES,X,SWOJAS FOODS LIMITED
BSE,E,530231,EQUITY,0,SUBSM,1.0,Subhash Silk Mills,,,,1.0000,NA,ES,XT,SUBHASH SILK MILLS LTD.
BSE,E,530233,EQUITY,0,AUROLAB,1.0,Auro Laboratories,,,,5.0000,NA,ES,X,AURO LABORATORIES LTD.
BSE,E,530235,EQUITY,0,KJMCFIN,1.0,KJMC Financial Services,,,,1.0000,NA,ES,X,KJMC FINANCIAL SERVICES L
BSE,E,530239,EQUITY,0,SUVEN,1.0,Suven Life Sciences,,,,5.0000,NA,ES,B,SUVEN LIFE SCIENCES LTD.
BSE,E,530245,EQUITY,0,ARYAMAN,1.0,Aryaman Financial Services,,,,5.0000,NA,ES,X,ARYAMAN FINANCIAL SERVICE
BSE,E,530249,EQUITY,0,BRIDGESE,1.0,Bridge Securities,,,,1.0000,NA,ES,X,BRIDGE SECURITIES LTD.
BSE,E,530251,EQUITY,0,RISAINTL,1.0,Risa International,,,,1.0000,NA,ES,X,RISA INTERNATIONAL LTD.
BSE,E,530253,EQUITY,0,RAJTUBE,1.0,Rajasthan Tube Manufacturing,,,,1.0000,NA,ES,X,RAJASTHAN TUBE MANUFACTUR
BSE,E,530255,EQUITY,0,KAYPOWR,1.0,Kay Power & Paper,,,,1.0000,NA,ES,X,KAY POWER AND PAPER LTD.
BSE,E,530259,EQUITY,0,INTSTOIL,1.0,Inter State Oil Carrier,,,,1.0000,NA,ES,X,INTER STATE OIL CARRIER L
BSE,E,530263,EQUITY,0,GLOBALCA,1.0,Global Capital Markets,,,,1.0000,NA,ES,X,GLOBAL CAPITAL MARKETS LT
BSE,E,530265,EQUITY,0,SAINIK,1.0,Sainik Finance & Industries,,,,1.0000,NA,ES,X,SAINIK FINANCE & INDUSTRI
BSE,E,530267,EQUITY,0,ARIGATO,1.0,Arigato Universe,,,,1.0000,NA,ES,XT,ARIGATO UNIVERSE LIMITED
BSE,E,530271,EQUITY,0,RICHUNV,1.0,Rich Universe Network,,,,1.0000,NA,ES,XT,RICH UNIVERSE NETWORK LTD
BSE,E,530281,EQUITY,0,QUANTDIA,1.0,Quantum Digital Vision,,,,1.0000,NA,ES,XT,QUANTUM DIGITAL VISION (I
BSE,E,530289,EQUITY,0,SPCAPIT,1.0,SP Capital Financing,,,,1.0000,NA,ES,X,SP CAPITAL FINANCING LTD.
BSE,E,530295,EQUITY,0,SHRAJOI,1.0,Shri Rajivlochan Oil Extration,,,,1.0000,NA,ES,X,SHRI RAJIVLOCHAN OIL EXTR
BSE,E,530299,EQUITY,0,KOTHARIPRO,1.0,Kothari Products,,,,1.0000,NA,ES,B,KOTHARI PRODUCTS LTD.
BSE,E,530305,EQUITY,0,PICCADIL,1.0,Piccadily Agro Industries,,,,5.0000,NA,ES,B,PICCADILY AGRO INDUSTRIES
BSE,E,530307,EQUITY,0,CLSEL,1.0,Chaman Lal Setia Exports,,,,5.0000,NA,ES,B,CHAMAN LAL SETIA EXPORTS 
BSE,E,530309,EQUITY,0,CHANDRAP,1.0,Chandra Prabhu International,,,,1.0000,NA,ES,XT,CHANDRA PRABHU INTERNATIO
BSE,E,530313,EQUITY,0,KIMIABL,1.0,Kimia Biosciences,,,,1.0000,NA,ES,X,KIMIA BIOSCIENCES LIMITED
BSE,E,530315,EQUITY,0,HINDTIN,1.0,Hindustan Tin Works,,,,5.0000,NA,ES,X,HINDUSTAN TIN WORKS LTD.
BSE,E,530317,EQUITY,0,GODAVARI,1.0,Godavari Drugs,,,,5.0000,NA,ES,XT,GODAVARI DRUGS LTD.
BSE,E,530331,EQUITY,0,PREMCO,1.0,Premco Global,,,,5.0000,NA,ES,B,PREMCO GLOBAL LTD.
BSE,E,530341,EQUITY,0,MUKESHB,1.0,Mukesh Babu Financial Services,,,,5.0000,NA,ES,X,MUKESH BABU FINANCIAL SER
BSE,E,530343,EQUITY,0,GENUSPOWER,1.0,Genus Power Infrastructures,,,,5.0000,NA,ES,A,GENUS POWER INFRASTRUCTUR
BSE,E,530355,EQUITY,0,ASIANENE,1.0,Asian Energy Services,,,,5.0000,NA,ES,B,ASIAN ENERGY SERVICES LTD
BSE,E,530357,EQUITY,0,KBSINDIA,1.0,KBS India,,,,1.0000,NA,ES,X,KBS INDIA LIMITED
BSE,E,530361,EQUITY,0,PRABHHANS,1.0,Prabhhans Industries,,,,1.0000,NA,ES,X,PRABHHANS INDUSTRIES LIMI
BSE,E,530363,EQUITY,0,UGARSUGAR,1.0,Ugar Sugar Works,,,,1.0000,NA,ES,B,UGAR SUGAR WORKS LTD.
BSE,E,530365,EQUITY,0,ORIENTBELL,1.0,Orient Bell,,,,5.0000,NA,ES,B,ORIENT BELL LIMITED
BSE,E,530367,EQUITY,0,NRBBEARING,1.0,NRB Bearings,,,,5.0000,NA,ES,B,NRB BEARINGS LTD.
BSE,E,530369,EQUITY,0,VAMSHIRU,1.0,Vamshi Rubber,,,,1.0000,NA,ES,X,VAMSHI RUBBER LTD.
BSE,E,530377,EQUITY,0,NILAINFRA,1.0,Nila Infrastructures,,,,1.0000,NA,ES,B,NILA INFRASTRUCTURES LTD.
BSE,E,530393,EQUITY,0,DBSTOCKBRO,1.0,DB International Stock Brokers,,,,1.0000,NA,ES,B,DB (INTERNATIONAL) STOCK 
BSE,E,530401,EQUITY,0,VINYOFL,1.0,Vinyoflex,,,,1.0000,NA,ES,X,VINYOFLEX LTD.
BSE,E,530405,EQUITY,0,JINDCAP,1.0,Jindal Capital,,,,1.0000,NA,ES,X,JINDAL CAPITAL LTD.
BSE,E,530407,EQUITY,0,EPIC,1.0,Epic Energy,,,,1.0000,NA,ES,X,EPIC ENERGY LTD.
BSE,E,530419,EQUITY,0,SUMEDHA,1.0,Sumedha Fiscal Services,,,,1.0000,NA,ES,X,SUMEDHA FISCAL SERVICES L
BSE,E,530421,EQUITY,0,KUWERIN,1.0,Kuwer Industries,,,,1.0000,NA,ES,X,KUWER INDUSTRIES LTD.
BSE,E,530427,EQUITY,0,CHOKSI,1.0,Choksi Asia,,,,5.0000,NA,ES,XT,CHOKSI ASIA LIMITED
BSE,E,530429,EQUITY,0,ASHISHPO,1.0,Ashish Polyplast,,,,1.0000,NA,ES,X,ASHISH POLYPLAST LTD.
BSE,E,530433,EQUITY,0,SHIVAAGRO,1.0,Shiva Global Agro Industries,,,,1.0000,NA,ES,X,SHIVA GLOBAL AGRO INDUSTR
BSE,E,530439,EQUITY,0,SIDDHA,1.0,Siddha Ventures,,,,1.0000,NA,ES,X,SIDDHA VENTURES LTD.
BSE,E,530443,EQUITY,0,KIRANSY-B,1.0,Kiran Syntex,,,,1.0000,NA,ES,X,KIRAN SYNTEX LTD.
BSE,E,530445,EQUITY,0,SUMERUIND,1.0,Sumeru Industries,,,,1.0000,NA,ES,X,SUMERU INDUSTRIES LTD.
BSE,E,530449,EQUITY,0,RUNGTAIR,1.0,Rungta Irrigation,,,,1.0000,NA,ES,X,RUNGTA IRRIGATION LTD.
BSE,E,530457,EQUITY,0,GTTDATA,1.0,GTT Data Solutions,,,,1.0000,NA,ES,X,GTT DATA SOLUTIONS LIMITE
BSE,E,530459,EQUITY,0,VALSONQ,1.0,Valson Industries,,,,1.0000,NA,ES,X,VALSON INDUSTRIES LTD.
BSE,E,530461,EQUITY,0,SABOOSOD,1.0,Saboo Sodium Chloro,,,,1.0000,NA,ES,X,SABOO SODIUM CHLORO LTD.
BSE,E,530469,EQUITY,0,GSLSEC,1.0,Gsl Securities,,,,1.0000,NA,ES,XT,GSL SECURITIES LTD.
BSE,E,530475,EQUITY,0,TINNARUBR,1.0,Tinna Rubber & Infrastructure,,,,5.0000,NA,ES,B,TINNA RUBBER AND INFRASTR
BSE,E,530477,EQUITY,0,VIKRAMTH,1.0,Vikram Thermo,,,,5.0000,NA,ES,X,VIKRAM THERMO (INDIA) LTD
BSE,E,530495,EQUITY,0,STRATMONT,1.0,Stratmont Industries,,,,1.0000,NA,ES,XT,STRATMONT INDUSTRIES LIMI
BSE,E,530499,EQUITY,0,AKCAPIT,1.0,AK Capital Services,,,,5.0000,NA,ES,B,A.K.CAPITAL SERVICES LTD.
BSE,E,530517,EQUITY,0,RELAXO,1.0,Relaxo Footwears,,,,5.0000,NA,ES,A,RELAXO FOOTWEARS LTD.
BSE,E,530521,EQUITY,0,VIRAT,1.0,Virat Industries,,,,5.0000,NA,ES,X,VIRAT INDUSTRIES LTD.
BSE,E,530525,EQUITY,0,RRETAIL,1.0,Rajnish Retail,,,,1.0000,NA,ES,X,RAJNISH RETAIL LIMITED
BSE,E,530533,EQUITY,0,TERAI,1.0,Terai Tea Company,,,,5.0000,NA,ES,X,TERAI TEA CO.LTD.
BSE,E,530537,EQUITY,0,MANRAJH,1.0,Manraj Housing Finance,,,,1.0000,NA,ES,XT,MANRAJ HOUSING FINANCE LT
BSE,E,530545,EQUITY,0,COSCO,1.0,Cosco,,,,5.0000,NA,ES,X,COSCO (INDIA) LTD.
BSE,E,530547,EQUITY,0,KENFIN,1.0,Ken Financial Services,,,,1.0000,NA,ES,X,KEN FINANCIAL SERVICES LT
BSE,E,530549,EQUITY,0,SHILPAMED,1.0,Shilpa Medicare,,,,5.0000,NA,ES,A,SHILPA MEDICARE LTD.
BSE,E,530555,EQUITY,0,PARACABLES,1.0,Paramount Communications,,,,1.0000,NA,ES,B,PARAMOUNT COMMUNICATIONS 
BSE,E,530557,EQUITY,0,NCLRESE,1.0,NCL Research & Financial Services,,,,1.0000,NA,ES,X,NCL RESEARCH & FINANCIAL 
BSE,E,530571,EQUITY,0,EXPLICITFIN,1.0,Explicit Finance,,,,1.0000,NA,ES,X,EXPLICIT FINANCE LTD.
BSE,E,530577,EQUITY,0,LADDERUP,1.0,Ladderup Finance,,,,1.0000,NA,ES,X,LADDERUP FINANCE LTD.
BSE,E,530579,EQUITY,0,UYFINCORP,1.0,UY Fincorp,,,,1.0000,NA,ES,B,U. Y. FINCORP LIMITED
BSE,E,530581,EQUITY,0,EKAMLEA,1.0,Ekam Leasing & Finance Co,,,,1.0000,NA,ES,XT,EKAM LEASING & FINANCE CO
BSE,E,530585,EQUITY,0,SWASTIKA,1.0,Swastika Investmart,,,,1.0000,NA,ES,X,SWASTIKA INVESTMART LTD.
BSE,E,530589,EQUITY,0,PRIMAPLA,1.0,Prima Plastics,,,,5.0000,NA,ES,XT,PRIMA PLASTICS LTD.
BSE,E,530595,EQUITY,0,TELECANOR,1.0,TeleCanor Global,,,,1.0000,NA,ES,X,TELECANOR GLOBAL LTD.
BSE,E,530601,EQUITY,0,JAGSONSER,1.0,Jagsonpal Services,,,,1.0000,NA,ES,X,JAGSONPAL SERVICES LIMITE
