SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,543383,EQUITY,0,CONSUMIETF,1.0,ICICI Pru Nifty Consumption ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543388,EQUITY,0,EQUAL50ADD,1.0,DSP Nifty 50 Equal Weight ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543438,EQUITY,0,MIDQ50ADD,1.0,DSP Nifty Midcap 150 Quality 50 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543440,EQUITY,0,NIFTYADD,1.0,DSP Nifty 50 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543450,EQUITY,0,AUTOIETF,1.0,ICICI Pru Nifty Auto ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543454,EQUITY,0,MAKEINDIA,1.0,Mirae Asset Nifty India Mfg. ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543465,EQUITY,0,MOMOMENTUM,1.0,Motilal Oswal Nifty 200 Momentum ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,543472,EQUITY,0,TECH,1.0,Aditya Birla Nifty IT ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,543473,EQUITY,0,HEALTHY,1.0,Aditya Birla Nifty Healthcare ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,543474,EQUITY,0,BSLNIFTY,1.0,Aditya Birla Nifty 50 ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,543480,EQUITY,0,GSEC5IETF,1.0,ICICI Pru Nifty 5 Year G-Sec ETF,,,,1.0000,NA,ETF,F,ICICI Prudential Mutual F
BSE,E,543481,EQUITY,0,MIDCAPETF,1.0,Mirae Asset Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543568,EQUITY,0,MOM30IETF,1.0,ICICI Pru Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543569,EQUITY,0,HDFCNIF100,1.0,HDFC Nifty 100 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543570,EQUITY,0,HDFCNEXT50,1.0,HDFC Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543571,EQUITY,0,INFRAIETF,1.0,ICICI Pru Nifty Infrastructure ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543574,EQUITY,0,NIFTYQLITY,1.0,Aditya Birla Nifty 200 Quality 30 ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,543575,EQUITY,0,MOMENTUM,1.0,Aditya Birla Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,543605,EQUITY,0,HDFCQUAL,1.0,HDFC Nifty 100 Quality 30 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543607,EQUITY,0,HDFCGROWTH,1.0,HDFC Nifty Growth Sectors 15 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543608,EQUITY,0,HDFCVALUE,1.0,HDFC Nifty 50 Value 20 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543627,EQUITY,0,HDFCLOWVOL,1.0,HDFC Nifty 100 Low Volatility 30 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543628,EQUITY,0,HDFCMOMENT,1.0,HDFC Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543665,EQUITY,0,HDFCNIFIT,1.0,HDFC Nifty IT ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543666,EQUITY,0,HDFCPVTBAN,1.0,HDFC Nifty Private Bank ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543677,EQUITY,0,FINIETF,1.0,ICICI Pru Nifty Fin Svc Ex-Bank ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543700,EQUITY,0,GSEC10IETF,1.0,ICICI Pru Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,F,ICICI Prudential Mutual F
BSE,E,543710,EQUITY,0,COMMOIETF,1.0,ICICI Pru Nifty Commodities ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543738,EQUITY,0,BANKADD,1.0,DSP Nifty Bank ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543775,EQUITY,0,HDFCSML250,1.0,HDFC Nifty Small Cap 250 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543776,EQUITY,0,HDFCMID150,1.0,HDFC Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543781,EQUITY,0,GOLDETF,1.0,Mirae Asset Gold ETF,,,,1.0000,NA,ETF,E,Mirae Asset Mutual Fund
BSE,E,543819,EQUITY,0,PSUBNKIETF,1.0,ICICI Pru Nifty PSU Bank ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543853,EQUITY,0,AXSENSEX,1.0,Axis Ssensex ETF,,,,1.0000,NA,ETF,B,Axis Mutual Fund
BSE,E,543858,EQUITY,0,LOWVOL,1.0,Mirae Asset Nifty 100 Low Vol 30 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543875,EQUITY,0,GSEC10YEAR,1.0,Mirae Asset Nifty 8-13 Year G-Sec ETF,,,,1.0000,NA,ETF,F,Mirae Asset Mutual Fund
BSE,E,543903,EQUITY,0,GOLDADD,1.0,DSP Gold ETF,,,,1.0000,NA,ETF,E,DSP Mutual Fund
BSE,E,543935,EQUITY,0,ITADD,1.0,DSP Nifty IT ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543936,EQUITY,0,SENCO,1.0,Senco Gold,,,,5.0000,NA,ES,A,Senco Gold Limited
BSE,E,543944,EQUITY,0,BANKETF,1.0,Mirae Asset Nifty Bank ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543946,EQUITY,0,LIQUID,1.0,Mirae Asset Nifty Liquid ETF,,,,1.0000,NA,ETF,F,Mirae Asset Mutual Fund
BSE,E,543947,EQUITY,0,SENSEXADD,1.0,DSP Sensex ETF,,,,1.0000,NA,ETF,A,DSP BSE Sensex ETF
BSE,E,543948,EQUITY,0,PSUBANKADD,1.0,DSP Nifty PSU Bank ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543949,EQUITY,0,PVTBANKADD,1.0,DSP Nifty Private Bank ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,543956,EQUITY,0,QUAL30IETF,1.0,ICICI Pru Nifty 200 Quality 30 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543973,EQUITY,0,HDFCLIQUID,1.0,HDFC Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,F,HDFC Mutual Fund
BSE,E,543975,EQUITY,0,MIDCAPBETA,1.0,UTI Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,UTI Mutual Fund
BSE,E,543999,EQUITY,0,SENSEXETF,1.0,Mirae Asset Sensex ETF,,,,1.0000,NA,ETF,A,Mirae Asset Mutual Fund
BSE,E,544006,EQUITY,0,ITETF,1.0,Mirae Asset Nifty IT ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544007,EQUITY,0,ALPHAETF,1.0,Mirae Asset Nifty 200 Alpha 30 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544010,EQUITY,0,LIQUIDSBI,1.0,SBI Nifty Liquid ETF,,,,1.0000,NA,ETF,F,SBI Mutual Fund
BSE,E,544043,EQUITY,0,BBNPPGOLD,1.0,BNP Paribas Gold ETF,,,,1.0000,NA,ETF,E,BARODA BNP PARIBAS MUTUAL
BSE,E,544092,EQUITY,0,NIFTYBETF,1.0,Bajaj Finserv Nifty 50 ETF,,,,1.0000,NA,ETF,B,Bajaj Finserv Mutual Fund
BSE,E,544093,EQUITY,0,BANKBETF,1.0,Bajaj Finserv Nifty Bank ETF,,,,1.0000,NA,ETF,B,Bajaj Finserv Mutual Fund
BSE,E,544102,EQUITY,0,ITBETA,1.0,UTI Nifty IT ETF,,,,1.0000,NA,ETF,B,UTI Mutual Fund
BSE,E,544103,EQUITY,0,GILT5BETA,1.0,UTI Nifty 5 Year G-Sec ETF,,,,1.0000,NA,ETF,F,UTI Mutual Fund
BSE,E,544104,EQUITY,0,GILT10BETA,1.0,UTI Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,F,UTI Mutual Fund
BSE,E,544109,EQUITY,0,HEALTHADD,1.0,DSP Nifty Healthcare ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544110,EQUITY,0,HDFCPSUBK,1.0,HDFC Nifty PSU Bank ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,544123,EQUITY,0,LICNMID100,1.0,LIC Nifty Midcap 100 ETF,,,,1.0000,NA,ETF,B,LIC Mutual Fund
BSE,E,544130,EQUITY,0,SMALLCAP,1.0,Mirae Ast Nifty Smallcap 250 MQ 100 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544132,EQUITY,0,GOLDCASE,1.0,Zerodha Gold ETF (GOLDCASE),,,,1.0000,NA,ETF,E,Zerodha Mutual Fund
BSE,E,544180,EQUITY,0,MIDSMALL,1.0,Mirae Asset Nifty MS400 MQ 100 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544182,EQUITY,0,LIQUIDBETF,1.0,Bajaj Finserv Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,F,Bajaj Finserv Mutual Fund
BSE,E,544193,EQUITY,0,MID150CASE,1.0,Zerodha Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,Zerodha Mutual Fund
BSE,E,544194,EQUITY,0,TOP100CASE,1.0,Zerodha Nifty 100 ETF,,,,1.0000,NA,ETF,B,Zerodha Mutual Fund
BSE,E,544196,EQUITY,0,BBNPNBETF,1.0,Baroda BNP Paribas Nifty Bank ETF,,,,1.0000,NA,ETF,B,BARODA BNP PARIBAS MUTUAL
BSE,E,544212,EQUITY,0,EVINDIA,1.0,Mirae Asset Nifty EV & New Age Auto ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544215,EQUITY,0,SBINEQWETF,1.0,SBI Nifty 50 Equal Weight ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund
BSE,E,544216,EQUITY,0,OILIETF,1.0,ICICI Pru Nifty Oil & Gas ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,544218,EQUITY,0,ABSLPSE,1.0,Aditya Birla Nifty PSE ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,544229,EQUITY,0,METALIETF,1.0,ICICI Pru Nifty Metal ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,544241,EQUITY,0,MULTICAP,1.0,Mirae Asset Nifty 500 Multicap ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544247,EQUITY,0,TOP10ADD,1.0,DSP Nifty Top 10 Equal Weight ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544268,EQUITY,0,METAL,1.0,Mirae Asset Nifty Metal ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544275,EQUITY,0,VAL30IETF,1.0,ICICI Pru Nifty 200 Value 30 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,544284,EQUITY,0,LIQUIDPLUS,1.0,Mirae Asset Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,F,Mirae Asset Mutual Fund
BSE,E,544323,EQUITY,0,CONSUMER,1.0,Mirae Asset Nifty New Age Cons. ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544352,EQUITY,0,NEXT30ADD,1.0,DSP BSE Sensex Next 30 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544363,EQUITY,0,UNIONGOLD,1.0,Union Gold ETF,,,,1.0000,NA,ETF,E,UNION MUTUAL FUND
BSE,E,544375,EQUITY,0,GOLD360,1.0,360 One Gold ETF,,,,1.0000,NA,ETF,E,360 ONE Mutual Fund
BSE,E,544382,EQUITY,0,AXISVALUE,1.0,Axis Nifty500 Value 50 ETF,,,,1.0000,NA,ETF,B,Axis Mutual Fund
BSE,E,544394,EQUITY,0,EVIETF,1.0,ICICI Pru Nifty EV & New Age Auto ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,544401,EQUITY,0,EQUAL50,1.0,Mirae Asset Nifty50 Equal Weight ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544415,EQUITY,0,SNXT30BEES,1.0,Nippon India BSE Sensex Next 30 ETF,,,,1.0000,NA,ETF,B,Nippon India Mutual Fund
BSE,E,544427,EQUITY,0,TOP15IETF,1.0,ICICI Pru Nifty Top 15 Eq Weight ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,544438,EQUITY,0,INTERNET,1.0,Mirae Asset Nifty India Internet ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544459,EQUITY,0,SHANTIGOLD,1.0,Shanti Gold International,,,,5.0000,NA,ES,B,SHANTI GOLD INTERNATIONAL
BSE,E,544478,EQUITY,0,SBILIQETF,1.0,SBI Nifty 1D Rate Liquid ETF - Growth,,,,1.0000,NA,ETF,F,SBI Mutual Fund
BSE,E,544486,EQUITY,0,LTGILTCASE,1.0,Zerodha Nifty 8-13 Yr G-Sec ETF,,,,1.0000,NA,ETF,F,Zerodha Mutual Fund
BSE,E,544493,EQUITY,0,MANUFGBEES,1.0,Nippon Nifty India Manufacturing ETF,,,,1.0000,NA,ETF,B,Nippon India Mutual Fund
BSE,E,544507,EQUITY,0,SML100CASE,1.0,Zerodha Nifty Smallcap 100 ETF,,,,1.0000,NA,ETF,B,Zerodha Mutual Fund
BSE,E,544573,EQUITY,0,ELIQUID,1.0,Edelweiss Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,F,Edelweiss Mutual Fund
BSE,E,544581,EQUITY,0,FLEXIADD,1.0,DSP Nifty500 Flexicap Quality 30 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544586,EQUITY,0,NIFTYCASE,1.0,Zerodha Nifty 50 ETF,,,,1.0000,NA,ETF,B,Zerodha Mutual Fund
BSE,E,544601,EQUITY,0,CHOICEGOLD,1.0,Choice Gold ETF,,,,1.0000,NA,ETF,E,Choice Mutual Fund
BSE,E,544604,EQUITY,0,ENERGY,1.0,Mirae Asset Nifty Energy ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544605,EQUITY,0,SMALL250,1.0,Mirae Asset Nifty Smallcap 250 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544618,EQUITY,0,ESENSEX,1.0,Edelweiss BSE Sensex ETF,,,,1.0000,NA,ETF,B,Edelweiss Mutual Fund
BSE,E,544638,EQUITY,0,GOLDBND,1.0,Bandhan Gold ETF,,,,1.0000,NA,ETF,E,Bandhan Mutual Fund
BSE,E,544654,EQUITY,0,SMALLADD,1.0,DSP Nifty Smallcap 250 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544655,EQUITY,0,MIDCAPADD,1.0,DSP Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544660,EQUITY,0,TOP20,1.0,Mirae Asset Nifty Top 20 Eq Weight ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544672,EQUITY,0,TWCGOLDETF,1.0,The Wealth Company Gold ETF,,,,1.0000,NA,ETF,E,The Wealth Company Mutual
BSE,E,544674,EQUITY,0,NEXT50ADD,1.0,DSP Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544701,EQUITY,0,HEALTHCARE,1.0,Mirae Asset Nifty 500 Healthcare ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544704,EQUITY,0,INFRA,1.0,Mirae Nifty India Infra & Logistics ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544722,EQUITY,0,SBIMIDMOM,1.0,SBI Nifty Midcap 150 Momentum 50 ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund
BSE,E,544736,EQUITY,0,HSBCGOLD,1.0,HSBC Gold ETF,,,,1.0000,NA,ETF,E,HSBC Mutual Fund
BSE,E,544737,EQUITY,0,VALUE,1.0,Mirae Asset Nifty 500 Value 50 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,544745,EQUITY,0,SBINMID150,1.0,SBI Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund
BSE,E,544759,EQUITY,0,GLPL,3000.0,Goldline Pharmaceutical,,,,1.0000,NA,ES,M,GOLDLINE PHARMACEUTICAL L
BSE,E,544760,EQUITY,0,FMCGADD,1.0,DSP Nifty FMCG ETF,,,,1.0000,NA,ETF,B,DSP Mutual Fund
BSE,E,544761,EQUITY,0,ENEXT50,1.0,Edelweiss Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,Edelweiss Mutual Fund
BSE,E,544763,EQUITY,0,SBISMLETF,1.0,SBI Nifty Smallcap 250 ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund
BSE,E,555555,EQUITY,0,SENSEXIETF,1.0,ICICI Pru Sensex ETF,,,,1.0000,NA,ETF,A,ICICI Prudential BSE Sens
BSE,E,590095,EQUITY,0,GOLDBEES,1.0,Nippon Gold ETF (GOLDBEES),,,,1.0000,NA,ETF,E,NIPPON INDIA ETF GOLD BEE
BSE,E,590096,EQUITY,0,LIQUIDBEES,1.0,Nippon India Nifty Liquid ETF,,,,1.0000,NA,ETF,F,NIPPON INDIA ETF LIQUID B
BSE,E,590097,EQUITY,0,GOLD1,1.0,Kotak Gold ETF,,,,1.0000,NA,ETF,E,KOTAK MAHINDRA MUTUAL FUN
BSE,E,590098,EQUITY,0,SETFGOLD,1.0,SBI Gold ETF,,,,1.0000,NA,ETF,E,SBI MUTUAL FUND - SBI GOL
BSE,E,590099,EQUITY,0,QGOLDHALF,1.0,Quantum Gold ETF,,,,1.0000,NA,ETF,E,QUANTUM GOLD FUND - EXCHA
BSE,E,590101,EQUITY,0,GOLDBETA,1.0,UTI Gold ETF,,,,1.0000,NA,ETF,E,UTI MUTUAL FUND - UTI GOL
BSE,E,590103,EQUITY,0,NIFTYBEES,1.0,Nippon Nifty 50 ETF (NIFTYBEES),,,,1.0000,NA,ETF,B,NIPPON INDIA ETF NIFTY BE
BSE,E,590104,EQUITY,0,JUNIORBEES,1.0,Nippon Nifty Next 50 Junior Bees - ETF,,,,1.0000,NA,ETF,B,NIPPON INDIA ETF JUNIOR B
BSE,E,590106,EQUITY,0,BANKBEES,1.0,Nippon Nifty Bank ETF (BANKBEES),,,,1.0000,NA,ETF,B,NIPPON INDIA ETF BANK BEE
BSE,E,590107,EQUITY,0,PSUBANK,1.0,Kotak Nifty PSU Bank ETF,,,,1.0000,NA,ETF,B,KOTAK MAHINDRA MUTUAL FUN
BSE,E,590108,EQUITY,0,PSUBNKBEES,1.0,Nippon Nifty PSU Bank ETF (PSUBNKBEES),,,,1.0000,NA,ETF,B,NIPPON INDIA ETF PSU BANK
BSE,E,590109,EQUITY,0,SHARIABEES,1.0,Nippon India Nifty 50 Shariah ETF,,,,1.0000,NA,ETF,B,NIPPON INDIA ETF SHARIAH 
BSE,E,590110,EQUITY,0,QNIFTY,1.0,Quantum Nifty 50 ETF,,,,1.0000,NA,ETF,B,Quantum Nifty 50 ETF
BSE,E,590115,EQUITY,0,MOM50,1.0,Motilal Oswal Nifty 50 ETF,,,,1.0000,NA,ETF,B,MOTILAL OSWAL MUTUAL FUND
BSE,E,590136,EQUITY,0,BANKNIFTY1,1.0,Kotak Nifty Bank ETF,,,,1.0000,NA,ETF,B,Kotak Mahindra Mutual Fun
BSE,E,590137,EQUITY,0,SETFNIFBK,1.0,SBI Nifty Bank ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund-Permitted
BSE,E,590138,EQUITY,0,SETFNIF50,1.0,SBI Nifty 50 ETF,,,,1.0000,NA,ETF,B,SBI Mutual Fund-Permitted
BSE,E,590139,EQUITY,0,LIQUID1,1.0,Kotak Nifty Liquid ETF,,,,1.0000,NA,ETF,B,Kotak Mahindra Mutual Fun
BSE,E,590140,EQUITY,0,TATAGOLD,1.0,Tata Gold ETF,,,,1.0000,NA,ETF,E,Tata Mutual Fund - Permit
BSE,E,590141,EQUITY,0,ITBEES,1.0,Nippon Nifty IT ETF (ITBEES),,,,1.0000,NA,ETF,B,Nippon India Mutual Fund 
BSE,E,590144,EQUITY,0,MID150BEES,1.0,Nippon Nifty MC 150 ETF (MID150BEES),,,,1.0000,NA,ETF,B,Nippon India Mutual Fund 
BSE,E,590146,EQUITY,0,MOGOLD,1.0,Motilal Oswal Gold ETF,,,,1.0000,NA,ETF,E,Motilal Oswal Mutual Fund
BSE,E,590148,EQUITY,0,MOSMALL250,1.0,Motilal Oswal Nifty Smallcap 250 ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590149,EQUITY,0,MOCAPITAL,1.0,Motilal Oswal Nifty Capital Market ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590150,EQUITY,0,MOREALTY,1.0,Motilal Oswal Nifty Realty ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590151,EQUITY,0,MOMENTUM50,1.0,Motilal Oswal Nifty 500 Momentum 50 ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590152,EQUITY,0,MODEFENCE,1.0,Motilal Oswal Nifty India Defence ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590153,EQUITY,0,MONIFTY500,1.0,Motilal Oswal Nifty 500 ETF,,,,1.0000,NA,ETF,B,Motilal Oswal Mutual Fund
BSE,E,590154,EQUITY,0,ALPHA,1.0,Kotak Nifty Alpha 50 ETF,,,,1.0000,NA,ETF,B,Kotak Mahindra Mutual Fun
BSE,E,590156,EQUITY,0,GROWWGOLD,1.0,Groww Gold ETF,,,,1.0000,NA,ETF,E,GROWW MUTUAL FUND  PERMIT
BSE,E,590157,EQUITY,0,GROWWDEFNC,1.0,Groww Nifty India Defence ETF,,,,1.0000,NA,ETF,B,GROWW MUTUAL FUND  PERMIT
BSE,E,590158,EQUITY,0,GROWWRAIL,1.0,Groww Nifty India Railways PSU ETF,,,,1.0000,NA,ETF,B,GROWW MUTUAL FUND  PERMIT
BSE,E,590159,EQUITY,0,GROWWLIQID,1.0,Groww Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,F,GROWW MUTUAL FUND  PERMIT
BSE,E,590160,EQUITY,0,NETF,1.0,Tata Nifty 50 ETF,,,,1.0000,NA,ETF,B,Tata Mutual Fund - Permit
NSE,E,1,EQUITY,0,GOLDSTAR,11250.0,Goldstar Power,,,,5.0000,NA,ES,SM,GOLDSTAR POWER LIMITED
NSE,E,10176,EQUITY,0,SETFNIF50,1.0,SBI Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,SBI-ETF NIFTY 50
NSE,E,10232,EQUITY,0,SGBJUN30,1.0,SGB 2.50% RD: 28 Jun 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-I
NSE,E,10261,EQUITY,0,SGBJUN27,1.0,SGB 2.50% RD: 11 Jun 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-I
NSE,E,1044,EQUITY,0,AXISBNKETF,1.0,Axis Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISBNKETF
NSE,E,10511,EQUITY,0,NIFTYBETA,1.0,UTI Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-NIFTYBETA
NSE,E,10512,EQUITY,0,CONS,1.0,Kotak Nifty Consumption ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKCONS
NSE,E,10515,EQUITY,0,SENSEXBETA,1.0,UTI Sensex ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-SENSEXBETA
NSE,E,10576,EQUITY,0,NIFTYBEES,1.0,Nippon Nifty 50 ETF (NIFTYBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF NIFTY BEES
NSE,E,10585,EQUITY,0,MOM30IETF,1.0,ICICI Pru Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIMOM30
NSE,E,10619,EQUITY,0,HDFCNEXT50,1.0,HDFC Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCNEXT50
NSE,E,10633,EQUITY,0,HDFCNIF100,1.0,HDFC Nifty 100 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCNIF100
NSE,E,10676,EQUITY,0,MNC,1.0,Kotak Nifty MNC ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKMNC
NSE,E,10690,EQUITY,0,NIFTYQLITY,1.0,Aditya Birla Nifty 200 Quality 30 ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - NIFTYQLITY
NSE,E,10693,EQUITY,0,MOMENTUM,1.0,Aditya Birla Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - MOMENTUM
NSE,E,10723,EQUITY,0,INFRAIETF,1.0,ICICI Pru Nifty Infrastructure ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIINFRA
NSE,E,10939,EQUITY,0,JUNIORBEES,1.0,Nippon Nifty Next 50 Junior Bees - ETF,,,,1.0000,NA,ETF,EQ,NIP IND ETF JUNIOR BEES
NSE,E,11006,EQUITY,0,LIQUIDBEES,1.0,Nippon India Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,NIP IND ETF LIQUID BEES
NSE,E,11154,EQUITY,0,SGBJUL27,1.0,SGB 2.50% RD: 16 Jul 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-II
NSE,E,11192,EQUITY,0,SGBAUG30,1.0,SGB 2.50% RD: 30 Aug 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-II
NSE,E,11241,EQUITY,0,HDFCGROWTH,1.0,HDFC Nifty Growth Sectors 15 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCGROWTH
